iter	F1	Logloss
0	0.8091603053	0.5802291664
1	0.8062015504	0.5178525795
2	0.803030303	0.4736913537
3	0.8120300752	0.4256722416
4	0.8120300752	0.4017845079
5	0.8088235294	0.3900740701
6	0.8148148148	0.3759763231
7	0.7971014493	0.3841023273
8	0.7971014493	0.3792550769
9	0.7969924812	0.3774854701
10	0.7969924812	0.3730088852
11	0.7969924812	0.3742136572
12	0.7969924812	0.3719831044
13	0.8059701493	0.368043624
14	0.8059701493	0.3646323027
15	0.803030303	0.3632559418
16	0.7969924812	0.3648069603
17	0.8	0.362502206
18	0.8	0.3624139155
19	0.8	0.3614234325
20	0.8	0.3622890894
21	0.8	0.3634773139
22	0.7819548872	0.3612193342
23	0.7969924812	0.357624102
24	0.8	0.3534133807
25	0.7910447761	0.3510347845
26	0.7910447761	0.3513696745
27	0.8	0.3515919363
28	0.8	0.3519432349
29	0.7851851852	0.3580920976
30	0.7910447761	0.3580481453
31	0.7969924812	0.3572450285
32	0.7969924812	0.3543444447
33	0.7969924812	0.3519259547
34	0.7969924812	0.3526227495
35	0.7910447761	0.3511427622
36	0.7910447761	0.3505402546
37	0.7969924812	0.3480019991
38	0.7878787879	0.347940802
39	0.7969924812	0.3488873889
40	0.7969924812	0.3403127414
41	0.7969924812	0.3390476907
42	0.7969924812	0.3392327963
43	0.7910447761	0.3424004598
44	0.7910447761	0.3418981729
45	0.7727272727	0.3442138617
46	0.7969924812	0.34956375
47	0.7878787879	0.3477878515
48	0.803030303	0.3478426058
49	0.7938931298	0.3478010184
50	0.7878787879	0.3479733248
51	0.7969924812	0.3478554068
52	0.7969924812	0.3478558434
53	0.7969924812	0.3474928755
54	0.803030303	0.3479045091
55	0.7969924812	0.3489545126
56	0.7969924812	0.3459053785
57	0.8120300752	0.344772062
58	0.803030303	0.3442240101
59	0.8120300752	0.3447750067
60	0.8208955224	0.3579898936
61	0.8	0.3573863455
62	0.8	0.3570373801
63	0.8208955224	0.3541362395
64	0.8208955224	0.3536268346
65	0.8208955224	0.3518742397
66	0.8208955224	0.3521168997
67	0.8148148148	0.3557595268
68	0.8148148148	0.3541952545
69	0.8148148148	0.355744594
70	0.8148148148	0.3556927274
71	0.8059701493	0.3553033775
72	0.7969924812	0.3604699946
73	0.7969924812	0.3593385021
74	0.7878787879	0.3591368265
75	0.7878787879	0.3587569593
76	0.7878787879	0.3597796137
77	0.7878787879	0.3574953953
78	0.7878787879	0.3593196444
79	0.7878787879	0.3693251897
80	0.7878787879	0.3690179757
81	0.7786259542	0.3645983289
82	0.7786259542	0.3655488758
83	0.7786259542	0.3655732975
84	0.7786259542	0.3652600067
85	0.7786259542	0.3676837371
86	0.7786259542	0.3665457028
87	0.7878787879	0.3662806759
88	0.7878787879	0.3669461477
89	0.7786259542	0.3673248614
90	0.7786259542	0.3639933864
91	0.7786259542	0.3627442581
92	0.7786259542	0.3633618493
93	0.7786259542	0.3639469732
94	0.7786259542	0.3640040131
95	0.7786259542	0.3640543917
96	0.7786259542	0.3626727396
97	0.7786259542	0.3623574037
98	0.7786259542	0.3605664728
99	0.7786259542	0.3605054163
100	0.7786259542	0.3602367114
101	0.7846153846	0.3588946225
102	0.7938931298	0.3584270506
103	0.7938931298	0.3581745961
104	0.7938931298	0.357508808
105	0.8	0.3553209697
106	0.8	0.3548858219
107	0.8	0.3542445483
108	0.8	0.353773617
109	0.8	0.3536582375
110	0.8	0.3536662001
111	0.8	0.3521800043
112	0.8	0.353492597
113	0.7938931298	0.3587014816
114	0.8	0.3586741602
115	0.8	0.3575611582
116	0.8	0.3581821785
117	0.8	0.3580005932
118	0.8	0.3566260311
119	0.8	0.3570414675
120	0.8	0.3568999211
121	0.8	0.3570054378
122	0.8	0.3558967086
123	0.8	0.3558189531
124	0.8	0.3553760468
125	0.8	0.3572246075
126	0.8	0.3585809849
127	0.8	0.3587834469
128	0.8	0.3588053359
129	0.8	0.3590902801
130	0.7906976744	0.3643367731
131	0.7906976744	0.3645425306
132	0.7906976744	0.3663541681
133	0.7906976744	0.3667628921
134	0.7906976744	0.3669599315
135	0.7906976744	0.3666079251
136	0.7906976744	0.3664239809
137	0.8	0.3665339363
138	0.7938931298	0.3702930684
139	0.7938931298	0.3703291175
140	0.7938931298	0.371805782
141	0.7938931298	0.3720124053
142	0.7938931298	0.3705975076
143	0.7938931298	0.3707436686
144	0.7938931298	0.3705495323
145	0.7938931298	0.3694397014
146	0.7938931298	0.3695907404
147	0.7938931298	0.3690164399
148	0.7938931298	0.3681467046
149	0.7938931298	0.3683493033
150	0.7938931298	0.3742838589
151	0.7938931298	0.3743025939
152	0.803030303	0.3716319602
153	0.803030303	0.3714104773
154	0.803030303	0.372796652
155	0.803030303	0.3711775204
156	0.803030303	0.3702951291
157	0.803030303	0.3695159591
158	0.803030303	0.3688494167
159	0.7938931298	0.3719585456
160	0.7938931298	0.3724660426
161	0.7938931298	0.3688532928
162	0.7938931298	0.3681543567
