iter	F1	Logloss
0	0.734375	0.581112936
1	0.7401574803	0.5125019218
2	0.7401574803	0.4771173848
3	0.7401574803	0.4601922742
4	0.7401574803	0.4472858469
5	0.7401574803	0.4426963846
6	0.7401574803	0.4295407018
7	0.7540983607	0.4341817748
8	0.7401574803	0.4254754222
9	0.736	0.4255260283
10	0.7301587302	0.4303138578
11	0.7244094488	0.4348352311
12	0.7244094488	0.4350516598
13	0.7301587302	0.4392317523
14	0.7244094488	0.4385999695
15	0.7244094488	0.4386300865
16	0.71875	0.4384257402
17	0.7244094488	0.4380086056
18	0.7301587302	0.4376591574
19	0.7301587302	0.4397503696
20	0.7258064516	0.4417309354
21	0.7258064516	0.4412894568
22	0.7258064516	0.4427822952
23	0.7258064516	0.4472600914
24	0.7086614173	0.4500132126
25	0.71875	0.4513833435
26	0.71875	0.4508570014
27	0.71875	0.4515185479
28	0.7131782946	0.4535607891
29	0.6929133858	0.4603067504
30	0.6929133858	0.4636442428
31	0.6929133858	0.4622528009
32	0.7086614173	0.4594624078
33	0.7086614173	0.4581877972
34	0.7286821705	0.4568948743
35	0.7286821705	0.4548934092
36	0.7384615385	0.4540725414
37	0.7286821705	0.454589115
38	0.7441860465	0.4539795365
39	0.7441860465	0.4540328318
40	0.7244094488	0.4551707805
41	0.734375	0.4558407174
42	0.704	0.4537204099
43	0.704	0.453921625
44	0.704	0.4527922508
45	0.704	0.452409544
46	0.734375	0.451445653
47	0.734375	0.4511193647
48	0.7244094488	0.4514879821
49	0.7244094488	0.4506370069
50	0.7244094488	0.4500129272
51	0.734375	0.4511107108
52	0.734375	0.4510154051
53	0.734375	0.4490006766
54	0.704	0.4549397812
55	0.704	0.4589107451
56	0.704	0.4589268919
57	0.704	0.4621879448
58	0.7096774194	0.4641686628
59	0.7154471545	0.4654871636
60	0.7096774194	0.4633363963
61	0.7154471545	0.462521837
62	0.7154471545	0.4635930036
63	0.7096774194	0.4622522058
64	0.7154471545	0.4612409276
65	0.7258064516	0.4591898423
66	0.7258064516	0.4621968028
67	0.7154471545	0.4629237593
68	0.7096774194	0.4646922486
69	0.7213114754	0.465898153
70	0.7154471545	0.4659890381
71	0.7272727273	0.4576837401
72	0.7213114754	0.4581957044
73	0.7107438017	0.459182097
74	0.7213114754	0.4588070443
75	0.7166666667	0.4587364766
76	0.7166666667	0.4589938632
77	0.7272727273	0.4608243199
78	0.737704918	0.4621955384
79	0.737704918	0.4680866497
80	0.737704918	0.4676148179
81	0.737704918	0.4676127272
82	0.7272727273	0.4668096645
83	0.7213114754	0.4775570952
84	0.7213114754	0.4773952493
85	0.7107438017	0.4789625813
86	0.7107438017	0.4763590838
87	0.7107438017	0.4789515854
88	0.7049180328	0.4818356908
89	0.6991869919	0.4844376594
90	0.6991869919	0.485577874
91	0.6991869919	0.486750686
92	0.6991869919	0.4868733223
93	0.7049180328	0.4921239168
94	0.6991869919	0.4922456964
95	0.6935483871	0.4943466022
96	0.6991869919	0.4941823232
97	0.688	0.4943110801
98	0.6991869919	0.4928137323
99	0.6935483871	0.4915783696
100	0.6935483871	0.4926168974
101	0.688	0.4929833083
102	0.6825396825	0.4959547676
103	0.6825396825	0.4951442077
104	0.6825396825	0.4951342329
105	0.6825396825	0.4966517553
106	0.6825396825	0.4972420634
107	0.688	0.4965565835
108	0.688	0.4983305629
109	0.6991869919	0.5024113358
110	0.6991869919	0.501908784
111	0.6991869919	0.50398494
112	0.6991869919	0.5044631154
113	0.6991869919	0.5044007192
114	0.6935483871	0.5075878953
115	0.6991869919	0.5084292899
116	0.688	0.5133348105
117	0.6935483871	0.5143019502
118	0.6935483871	0.51419308
119	0.6935483871	0.5165134658
120	0.6935483871	0.5169476133
121	0.6935483871	0.5226160708
122	0.6935483871	0.5251482473
123	0.6935483871	0.5251605758
124	0.6935483871	0.525058916
125	0.6991869919	0.5242552939
126	0.6991869919	0.5237717436
127	0.6991869919	0.523122792
128	0.6991869919	0.5223275086
129	0.6991869919	0.5224767117
130	0.6991869919	0.5221012681
131	0.6991869919	0.5210288091
132	0.6991869919	0.5215836453
133	0.6991869919	0.5218139424
134	0.6935483871	0.5214368593
135	0.6935483871	0.5221231281
136	0.6935483871	0.5234605401
137	0.6935483871	0.523286354
138	0.6991869919	0.5238084594
139	0.6991869919	0.5340117264
140	0.6935483871	0.538147838
141	0.6935483871	0.5381116671
142	0.704	0.5379486681
143	0.7096774194	0.5364337765
144	0.7096774194	0.5393015291
145	0.7096774194	0.5393134654
146	0.7096774194	0.5433403242
147	0.7096774194	0.5465138089
148	0.7154471545	0.5518488812
149	0.7154471545	0.5520386326
150	0.7154471545	0.5518278878
151	0.7154471545	0.5516603643
152	0.7154471545	0.5505374727
153	0.7154471545	0.547367381
154	0.7154471545	0.5476199381
155	0.7154471545	0.5461224819
156	0.7154471545	0.5465182089
157	0.7154471545	0.547954543
158	0.7154471545	0.5477684458
159	0.7258064516	0.5431196749
160	0.7258064516	0.5435912342
161	0.7258064516	0.544092181
162	0.7258064516	0.5443469499
