iter	F1	Logloss
0	0.7022900763	0.6296408173
1	0.7022900763	0.6240642555
2	0.7022900763	0.6083089889
3	0.7022900763	0.5615776279
4	0.696969697	0.522751997
5	0.696969697	0.5216034132
6	0.696969697	0.4993848581
7	0.7067669173	0.4849772623
8	0.7259259259	0.4732885396
9	0.7259259259	0.4725421592
10	0.7259259259	0.468752595
11	0.7205882353	0.4696231684
12	0.7164179104	0.4718652444
13	0.7111111111	0.4764949583
14	0.7164179104	0.4737426093
15	0.7244094488	0.4824617518
16	0.7272727273	0.4753489033
17	0.7328244275	0.4750760513
18	0.7328244275	0.4752526759
19	0.7368421053	0.4837616547
20	0.7368421053	0.4834311886
21	0.7259259259	0.4823501962
22	0.7480916031	0.4870330124
23	0.7480916031	0.4870180512
24	0.7480916031	0.4872197073
25	0.7480916031	0.4871785872
26	0.7538461538	0.483352357
27	0.7272727273	0.4847622738
28	0.7272727273	0.4847452341
29	0.7272727273	0.4827272686
30	0.7424242424	0.4816279128
31	0.7424242424	0.4822149909
32	0.7424242424	0.4828340397
33	0.7441860465	0.4810575806
34	0.7441860465	0.4808721758
35	0.7441860465	0.4789347845
36	0.7441860465	0.4746010062
37	0.7441860465	0.4745861185
38	0.7441860465	0.474628595
39	0.7441860465	0.4726630592
40	0.7441860465	0.4726621259
41	0.7441860465	0.4726625349
42	0.7441860465	0.4713233112
43	0.7441860465	0.4713235729
44	0.7441860465	0.4827049415
45	0.7441860465	0.480386562
46	0.7441860465	0.4814649539
47	0.7328244275	0.4921912116
48	0.7328244275	0.4989856943
49	0.7328244275	0.4999075517
50	0.7384615385	0.5000567211
51	0.7441860465	0.4974793822
52	0.7328244275	0.4988033388
53	0.7328244275	0.4971554527
54	0.7096774194	0.5002115379
55	0.72	0.5017066327
56	0.72	0.5006528624
57	0.72	0.5000390055
58	0.72	0.5019090158
59	0.7096774194	0.4987407343
60	0.6991869919	0.5019111233
61	0.6991869919	0.5017434306
62	0.6991869919	0.5021755114
63	0.6935483871	0.5147024553
64	0.6935483871	0.5136616237
65	0.7131782946	0.5125356345
66	0.7131782946	0.5119909772
67	0.7076923077	0.523448055
68	0.6984126984	0.5210897695
69	0.7086614173	0.5187311444
70	0.6976744186	0.5193867836
71	0.6976744186	0.5187069186
72	0.6976744186	0.5146809301
73	0.6976744186	0.5095636768
74	0.7086614173	0.5090124015
75	0.703125	0.509147179
76	0.7086614173	0.5087461815
77	0.7086614173	0.5088522934
78	0.7244094488	0.5077597785
79	0.71875	0.5087653124
80	0.71875	0.5085259106
81	0.71875	0.5076951395
82	0.71875	0.5069324531
83	0.7086614173	0.5083022452
84	0.7086614173	0.5055912674
85	0.703125	0.5044108706
86	0.7076923077	0.5038227608
87	0.7076923077	0.502613049
88	0.7076923077	0.5034991204
89	0.6976744186	0.5036550322
90	0.7076923077	0.509249117
91	0.7076923077	0.5123721744
92	0.7076923077	0.5237790691
93	0.703125	0.5258364469
94	0.6875	0.5107301013
95	0.6875	0.5082062233
96	0.6771653543	0.5084555642
97	0.6929133858	0.5066519859
98	0.6929133858	0.5060219771
99	0.6825396825	0.5108086819
100	0.6929133858	0.5100230455
101	0.6875	0.5096149594
102	0.6929133858	0.5162479128
103	0.6929133858	0.517501305
104	0.6875	0.5318007468
105	0.6821705426	0.5374429145
106	0.6821705426	0.5372478902
107	0.6923076923	0.5384097528
108	0.6821705426	0.5485902303
109	0.7014925373	0.5417505217
110	0.7014925373	0.5403269253
111	0.6911764706	0.5496790706
112	0.6962962963	0.5512029411
113	0.6962962963	0.5499769842
114	0.6962962963	0.5568882847
115	0.7014925373	0.5568479405
116	0.7014925373	0.5558373387
117	0.7014925373	0.5569058793
118	0.7014925373	0.5581585449
119	0.7014925373	0.5585556427
