iter	F1	Logloss
0	0.676056338	0.6294717916
1	0.676056338	0.5802500734
2	0.676056338	0.5447910209
3	0.676056338	0.5435399938
4	0.7067669173	0.5162074251
5	0.7067669173	0.5029566322
6	0.7067669173	0.4982891674
7	0.6923076923	0.4970172653
8	0.7067669173	0.492413421
9	0.7067669173	0.4893151117
10	0.6923076923	0.487610888
11	0.6923076923	0.4873987486
12	0.7067669173	0.4849272927
13	0.7067669173	0.4849300322
14	0.7067669173	0.4835077434
15	0.7121212121	0.4820690622
16	0.7121212121	0.4810094399
17	0.7121212121	0.4814972354
18	0.7067669173	0.4811035597
19	0.7067669173	0.4778930198
20	0.7218045113	0.4773898918
21	0.7218045113	0.4774089088
22	0.7218045113	0.4776013029
23	0.7218045113	0.4776541925
24	0.7164179104	0.4745797263
25	0.7218045113	0.4757610043
26	0.7218045113	0.4755500342
27	0.7067669173	0.4796615843
28	0.7067669173	0.4802584842
29	0.7164179104	0.4876982406
30	0.7164179104	0.4904071627
31	0.7121212121	0.4906802126
32	0.7121212121	0.4908840297
33	0.7121212121	0.4916638928
34	0.7121212121	0.4982346779
35	0.7121212121	0.4977886145
36	0.7121212121	0.4977902545
37	0.7022900763	0.499214243
38	0.696969697	0.5011732168
39	0.696969697	0.499587658
40	0.696969697	0.4991861116
41	0.696969697	0.5014773663
42	0.696969697	0.5041820439
43	0.696969697	0.499804628
44	0.696969697	0.5014568249
45	0.696969697	0.5018805553
46	0.696969697	0.502559907
47	0.7022900763	0.50307137
48	0.7022900763	0.5041900234
49	0.696969697	0.5278053242
50	0.696969697	0.5277901488
51	0.696969697	0.5228533153
52	0.6870229008	0.534002565
53	0.6870229008	0.5335740043
54	0.696969697	0.5367174843
55	0.696969697	0.5340652903
56	0.696969697	0.5364301438
57	0.696969697	0.5451954199
58	0.6870229008	0.5647123432
59	0.6818181818	0.5630975843
60	0.6818181818	0.5629099091
61	0.6818181818	0.5778262301
62	0.6818181818	0.5769305375
63	0.6818181818	0.5778376707
64	0.6818181818	0.5790860841
65	0.6818181818	0.5808861873
66	0.6818181818	0.5818305288
67	0.6818181818	0.5817582086
68	0.6818181818	0.581654438
69	0.6818181818	0.582054367
70	0.7014925373	0.5761458158
71	0.7014925373	0.5737824342
72	0.7014925373	0.5740353391
73	0.7014925373	0.5732732945
74	0.7014925373	0.5764649124
75	0.6911764706	0.5843621855
76	0.6962962963	0.5916169373
77	0.6814814815	0.5916157555
78	0.6911764706	0.5967399544
79	0.6865671642	0.5962130109
80	0.6865671642	0.6046538135
81	0.6962962963	0.6133202432
82	0.6911764706	0.6144684978
83	0.6811594203	0.6389605973
84	0.6811594203	0.6385132311
85	0.6811594203	0.6725446826
86	0.6811594203	0.6785066523
87	0.6715328467	0.6746556935
88	0.6518518519	0.6793642657
89	0.6518518519	0.679169379
90	0.6518518519	0.6789879737
91	0.6616541353	0.6701437362
92	0.6766917293	0.6609597426
93	0.6766917293	0.6545839454
94	0.6766917293	0.6520350933
95	0.6766917293	0.6567593766
96	0.6962962963	0.6508739143
97	0.671641791	0.6556587999
98	0.6616541353	0.6568781754
99	0.6515151515	0.657233539
100	0.6616541353	0.6586945595
101	0.641221374	0.6704367865
102	0.6666666667	0.6678866881
103	0.6666666667	0.66817808
104	0.6717557252	0.6728777404
105	0.6717557252	0.6863983951
106	0.6717557252	0.683491402
107	0.6717557252	0.6890195324
108	0.6717557252	0.6887076471
109	0.6717557252	0.6989337437
110	0.6717557252	0.698592805
111	0.6717557252	0.7074643604
112	0.6717557252	0.7076957136
113	0.6717557252	0.708112642
114	0.6615384615	0.7065227648
115	0.6769230769	0.7098919085
116	0.6717557252	0.7140692732
117	0.6766917293	0.7288392295
118	0.6717557252	0.7289705262
119	0.6615384615	0.7326659869
