iter	F1	Logloss
0	0.696969697	0.6008667941
1	0.6717557252	0.5631943077
2	0.6821705426	0.541241598
3	0.6821705426	0.5120609049
4	0.6829268293	0.4920583703
5	0.6829268293	0.4864914397
6	0.6829268293	0.4811688965
7	0.6829268293	0.4811132787
8	0.6829268293	0.4753083328
9	0.6890756303	0.4769961558
10	0.7008547009	0.4717207028
11	0.7166666667	0.4699584752
12	0.7226890756	0.4688751361
13	0.7226890756	0.4694724978
14	0.7272727273	0.4657298212
15	0.7272727273	0.4631779131
16	0.7107438017	0.4674251928
17	0.7154471545	0.4670814068
18	0.7096774194	0.4656651088
19	0.7049180328	0.4652858312
20	0.7154471545	0.4655675917
21	0.7107438017	0.4651066961
22	0.704	0.4617837414
23	0.7142857143	0.4617006691
24	0.7096774194	0.4628397708
25	0.7154471545	0.4631328838
26	0.7154471545	0.4626620099
27	0.7096774194	0.4618819289
28	0.7096774194	0.4630373122
29	0.7154471545	0.4624588003
30	0.704	0.4670542439
31	0.704	0.4686073719
32	0.704	0.4773942054
33	0.7142857143	0.4831511302
34	0.7142857143	0.4817388552
35	0.704	0.4782322877
36	0.704	0.4809804995
37	0.7142857143	0.4816336777
38	0.7301587302	0.4727814418
39	0.7301587302	0.4738057173
40	0.7301587302	0.4733321026
41	0.7301587302	0.4732774961
42	0.736	0.4691350141
43	0.7401574803	0.4662938521
44	0.734375	0.4714491003
45	0.7244094488	0.4725268598
46	0.7301587302	0.4719266031
47	0.7301587302	0.4713016449
48	0.7301587302	0.4717951626
49	0.72	0.4716496518
50	0.7301587302	0.4712566565
51	0.7301587302	0.4692651307
52	0.7301587302	0.4695097014
53	0.7301587302	0.469327241
54	0.7301587302	0.4698498638
55	0.7301587302	0.4699488263
56	0.7301587302	0.4755004268
57	0.7419354839	0.4726274642
58	0.736	0.4728912904
59	0.736	0.4738863262
60	0.736	0.4776077
61	0.736	0.4777553351
62	0.736	0.4780138217
63	0.736	0.4783947274
64	0.736	0.479091257
65	0.736	0.4884307314
66	0.736	0.4884458527
67	0.736	0.4903881221
68	0.736	0.4842840561
69	0.736	0.4790143397
70	0.736	0.4789780599
71	0.7559055118	0.4783945554
72	0.765625	0.4733503534
73	0.7559055118	0.4708060467
74	0.736	0.4749075807
75	0.746031746	0.4741138514
76	0.746031746	0.4730261569
77	0.7559055118	0.4719088656
78	0.7559055118	0.4709050017
79	0.746031746	0.4659351024
80	0.7559055118	0.4645597913
81	0.7559055118	0.4644754944
82	0.746031746	0.4642414819
83	0.746031746	0.4619791899
84	0.746031746	0.4626583471
85	0.752	0.4585087036
86	0.746031746	0.4574488725
87	0.746031746	0.452806345
88	0.746031746	0.4522819071
89	0.746031746	0.4519529
90	0.746031746	0.4515436554
91	0.746031746	0.4526675862
92	0.746031746	0.4551072908
93	0.7401574803	0.4580149036
94	0.7401574803	0.4526609317
95	0.7401574803	0.4575907698
96	0.7301587302	0.4630825576
97	0.7301587302	0.4632045635
98	0.7244094488	0.4664398678
99	0.7244094488	0.4643293628
100	0.71875	0.4662568012
101	0.7244094488	0.4639378222
102	0.7244094488	0.4637188574
103	0.734375	0.4708589752
104	0.7286821705	0.4725502157
105	0.7286821705	0.4721235076
106	0.734375	0.4723071377
107	0.734375	0.4722723736
108	0.734375	0.4707765007
109	0.7441860465	0.4645868218
110	0.7441860465	0.4650154187
111	0.7441860465	0.4638583954
112	0.7384615385	0.4636926474
113	0.7384615385	0.4638162369
114	0.7384615385	0.4667120868
115	0.7441860465	0.4664122299
116	0.75	0.4652816531
117	0.7441860465	0.4655289015
118	0.7401574803	0.4570813149
119	0.7401574803	0.4569944726
120	0.7401574803	0.4570093143
121	0.7401574803	0.4578867298
122	0.7401574803	0.4592252869
123	0.7401574803	0.4601217071
124	0.7401574803	0.4598862085
125	0.7401574803	0.4594797884
126	0.7401574803	0.4661137145
127	0.7401574803	0.4679089285
128	0.746031746	0.468160329
129	0.746031746	0.4700694297
130	0.746031746	0.4744956679
131	0.746031746	0.4735977333
132	0.746031746	0.4718238413
133	0.746031746	0.4692918821
134	0.7401574803	0.4699057462
135	0.746031746	0.4681679452
136	0.746031746	0.4672917818
137	0.746031746	0.4677805828
138	0.7401574803	0.4655674292
139	0.7401574803	0.4643086219
140	0.7401574803	0.4626550688
141	0.7401574803	0.4606693401
142	0.7401574803	0.4605230398
143	0.7401574803	0.4625817008
144	0.7401574803	0.4618363632
145	0.7401574803	0.4638642005
146	0.7401574803	0.4669731049
147	0.7401574803	0.4669386645
148	0.7401574803	0.4690950186
149	0.7401574803	0.4690275759
150	0.7401574803	0.4671165576
151	0.7401574803	0.4645184129
152	0.7401574803	0.4644873066
153	0.752	0.4633401482
154	0.752	0.4629288179
155	0.752	0.4612023357
156	0.752	0.4613231134
157	0.752	0.4626627315
158	0.746031746	0.4655203661
159	0.746031746	0.4671030351
160	0.736	0.4676390008
161	0.736	0.4666306844
162	0.736	0.4662493818
