iter	F1	Logloss
0	0.7022900763	0.588126861
1	0.6821705426	0.5422198973
2	0.6929133858	0.5163832701
3	0.6821705426	0.5018811214
4	0.6717557252	0.4991086339
5	0.671641791	0.5172484041
6	0.671641791	0.5188811288
7	0.671641791	0.5167057508
8	0.671641791	0.5180706092
9	0.671641791	0.5157256512
10	0.671641791	0.5145939601
11	0.7014925373	0.5150282357
12	0.7014925373	0.5151681338
13	0.6917293233	0.5141842232
14	0.696969697	0.5128247991
15	0.6923076923	0.5109138485
16	0.6771653543	0.5257395692
17	0.672	0.5266799103
18	0.672	0.5260117038
19	0.6771653543	0.5261226118
20	0.6875	0.5304526016
21	0.6875	0.5272814954
22	0.6875	0.5283836258
23	0.6875	0.5310443633
24	0.6875	0.540542061
25	0.6875	0.5417633166
26	0.6875	0.5414065839
27	0.6875	0.5486434545
28	0.6821705426	0.5502898477
29	0.6821705426	0.5506284959
30	0.6821705426	0.5504897946
31	0.6875	0.5503614294
32	0.6821705426	0.5518838722
33	0.6875	0.5528833933
34	0.6771653543	0.5538889993
35	0.6771653543	0.5562317755
36	0.6771653543	0.5552917413
37	0.6771653543	0.5476359526
38	0.6825396825	0.5497044104
39	0.6825396825	0.5477879507
40	0.6825396825	0.5484567896
41	0.6825396825	0.5465799219
42	0.672	0.5466519414
43	0.6771653543	0.5466211668
44	0.6771653543	0.5461063135
45	0.6771653543	0.5456460121
46	0.6771653543	0.545280564
47	0.6666666667	0.5444033394
48	0.6771653543	0.5457407296
49	0.6666666667	0.5512020508
50	0.6666666667	0.5512141186
51	0.6666666667	0.5501568675
52	0.6666666667	0.5501345361
53	0.6771653543	0.5505055102
54	0.6771653543	0.5513900388
55	0.6771653543	0.5546006865
56	0.6771653543	0.555334582
57	0.671875	0.5534163486
58	0.6771653543	0.5611005101
59	0.6771653543	0.5582330019
60	0.671875	0.5656293674
61	0.671875	0.5655787985
62	0.671875	0.5652580492
63	0.671875	0.5662319192
64	0.6666666667	0.566640871
65	0.671875	0.5666365592
66	0.6666666667	0.564750606
67	0.6666666667	0.5629840849
68	0.671875	0.5628191268
69	0.671875	0.5628719143
70	0.6666666667	0.5647378405
71	0.6666666667	0.5650380681
72	0.671875	0.5656081314
73	0.671875	0.5654767131
74	0.671875	0.5658624389
75	0.671875	0.5661048701
76	0.6821705426	0.5611248318
77	0.671875	0.559996932
78	0.6614173228	0.5727936811
79	0.671875	0.5717941271
80	0.671875	0.5709411642
81	0.6666666667	0.5770645109
82	0.6666666667	0.5768295367
83	0.6666666667	0.5753627103
84	0.6666666667	0.5731528449
85	0.6564885496	0.5821061956
86	0.6564885496	0.5821724917
87	0.6564885496	0.5819352663
88	0.6564885496	0.5830652701
89	0.6615384615	0.5864213305
90	0.6666666667	0.5871467361
91	0.65625	0.5879619742
92	0.65625	0.5938236326
93	0.6511627907	0.5946529347
94	0.6614173228	0.6061698413
95	0.6614173228	0.6011992579
96	0.65625	0.5998431751
97	0.6511627907	0.5987784803
98	0.6511627907	0.5994925919
99	0.6511627907	0.5996736881
100	0.6511627907	0.5999353175
101	0.65625	0.599382654
102	0.65625	0.6015618125
103	0.65625	0.6026187508
104	0.6511627907	0.603140618
105	0.6615384615	0.6061726099
106	0.6615384615	0.6076045176
107	0.6564885496	0.6294545925
108	0.6564885496	0.6273568547
109	0.6564885496	0.6270897754
110	0.6461538462	0.6218795376
111	0.6461538462	0.6250699178
112	0.6461538462	0.6252021395
113	0.6511627907	0.6263559351
114	0.6511627907	0.6248511025
115	0.6511627907	0.6242668924
116	0.6511627907	0.6235801151
117	0.6511627907	0.6241580585
118	0.6615384615	0.6252449682
119	0.6564885496	0.6267071643
120	0.6564885496	0.6431506946
121	0.6461538462	0.6441436614
122	0.6461538462	0.6470138966
123	0.6461538462	0.6467552972
124	0.6461538462	0.6477336691
125	0.6461538462	0.651497992
126	0.6511627907	0.6543465606
127	0.6615384615	0.655070775
128	0.6615384615	0.6558750628
129	0.6615384615	0.6546671592
130	0.6615384615	0.6556053132
131	0.6615384615	0.6580446205
132	0.6511627907	0.6561940811
133	0.6615384615	0.6571795544
134	0.6615384615	0.6537541641
135	0.6615384615	0.655595433
136	0.6666666667	0.6636427315
137	0.6666666667	0.6634314452
138	0.6666666667	0.6637315419
139	0.671875	0.6670757908
140	0.671875	0.6612573616
141	0.671875	0.6572543056
142	0.671875	0.6574452945
143	0.6666666667	0.6628478251
144	0.6666666667	0.6641663361
145	0.6666666667	0.6640641548
146	0.6666666667	0.6647135488
147	0.6666666667	0.6653672274
148	0.671875	0.6651225311
149	0.671875	0.6646364419
150	0.6666666667	0.66520765
151	0.6615384615	0.6621576789
152	0.6666666667	0.6641937892
153	0.6666666667	0.6633638767
154	0.6666666667	0.6642027268
155	0.6615384615	0.6663504702
156	0.6615384615	0.6688325357
157	0.671875	0.6752852617
158	0.671875	0.6795341552
159	0.671875	0.6793916502
160	0.6666666667	0.6795505091
161	0.6666666667	0.6800995303
162	0.6666666667	0.6815768022
