iter	F1	Logloss
0	0.7692307692	0.5867539954
1	0.7938931298	0.519473522
2	0.7938931298	0.4648146655
3	0.7938931298	0.429865583
4	0.7938931298	0.409968028
5	0.7938931298	0.3984996021
6	0.8	0.3901598242
7	0.8	0.3877714438
8	0.7938931298	0.3931282987
9	0.7938931298	0.3932381545
10	0.7938931298	0.3926013529
11	0.7906976744	0.3913505556
12	0.7906976744	0.3893174786
13	0.7906976744	0.3839495671
14	0.7906976744	0.385534072
15	0.796875	0.3838276392
16	0.784	0.3818039856
17	0.8031496063	0.3874906031
18	0.8031496063	0.3859669025
19	0.8031496063	0.3822757421
20	0.8031496063	0.3800833401
21	0.8125	0.379745255
22	0.784	0.380089941
23	0.7903225806	0.3815437306
24	0.784	0.3814549294
25	0.8095238095	0.3805822471
26	0.8095238095	0.3811290566
27	0.8095238095	0.3806930953
28	0.8095238095	0.3814067429
29	0.8372093023	0.3807381792
30	0.8372093023	0.3790981489
31	0.8372093023	0.3776719106
32	0.828125	0.3787644551
33	0.8461538462	0.3768516409
34	0.8461538462	0.3757570724
35	0.8461538462	0.3764406581
36	0.8461538462	0.3761236264
37	0.8461538462	0.3786566387
38	0.8396946565	0.379834772
39	0.8396946565	0.3801104473
40	0.8307692308	0.3786247673
41	0.8307692308	0.3785271632
42	0.8372093023	0.3750800162
43	0.8372093023	0.3749715576
44	0.8372093023	0.3804740549
45	0.8372093023	0.3815878043
46	0.828125	0.3822163243
47	0.8188976378	0.381189286
48	0.828125	0.3805037746
49	0.8	0.3897238436
50	0.7936507937	0.3899481523
51	0.8031496063	0.3896510743
52	0.8125	0.3909816798
53	0.8125	0.3892045987
54	0.8125	0.3879383147
55	0.8031496063	0.3880020139
56	0.8031496063	0.3884218217
57	0.8031496063	0.3901368883
58	0.8125	0.3914524348
59	0.8031496063	0.3923899213
60	0.796875	0.3978569923
61	0.8031496063	0.3987554952
62	0.8031496063	0.3994538359
63	0.8031496063	0.3978985727
64	0.8031496063	0.3914552539
65	0.8031496063	0.3920641235
66	0.8031496063	0.3926533675
67	0.8031496063	0.3913952744
68	0.8031496063	0.3888132712
69	0.8031496063	0.3884752928
70	0.8031496063	0.389654793
71	0.8031496063	0.3974569503
72	0.8031496063	0.3990813633
73	0.8031496063	0.3994164081
74	0.8	0.398028798
75	0.8031496063	0.3974956498
76	0.8031496063	0.3957436268
77	0.8031496063	0.4013758621
78	0.8031496063	0.402275928
79	0.8031496063	0.402120699
80	0.7936507937	0.4020726612
81	0.8031496063	0.4015021376
82	0.8031496063	0.4008903344
83	0.7936507937	0.4023537617
84	0.7936507937	0.3995395778
85	0.7936507937	0.3994333956
86	0.7936507937	0.4019619497
87	0.7874015748	0.4044037887
88	0.7874015748	0.4046282305
89	0.7874015748	0.4038580452
90	0.796875	0.4055339111
91	0.796875	0.4054572842
92	0.796875	0.4053167456
93	0.796875	0.4030668587
94	0.796875	0.4008338366
95	0.7906976744	0.4045336035
96	0.796875	0.4062757821
97	0.8062015504	0.4051944567
98	0.8	0.4058454058
99	0.7906976744	0.4067708511
100	0.7906976744	0.408019991
101	0.7906976744	0.4083727862
102	0.7906976744	0.4058640043
103	0.7906976744	0.4059202747
104	0.7906976744	0.4058299865
105	0.8	0.4066246093
106	0.8	0.4071498099
107	0.8062015504	0.4052657994
108	0.8062015504	0.4060326193
109	0.8062015504	0.4058779367
110	0.8062015504	0.4073891006
111	0.8062015504	0.4088417638
112	0.8062015504	0.4085576483
113	0.8062015504	0.4091657416
114	0.8062015504	0.4098763086
115	0.8062015504	0.4121998985
116	0.8062015504	0.4125919445
117	0.8062015504	0.4123957998
118	0.8062015504	0.4103574589
119	0.8062015504	0.4097903349
120	0.796875	0.4121184668
121	0.8062015504	0.4124269506
122	0.8062015504	0.4115664162
123	0.8153846154	0.4135977062
124	0.8153846154	0.4151495842
125	0.8062015504	0.4133733613
126	0.8153846154	0.4086336299
127	0.8153846154	0.4092232079
128	0.8244274809	0.4070194699
129	0.8244274809	0.4067517785
130	0.8244274809	0.4058089767
131	0.8244274809	0.4060012076
132	0.8244274809	0.4127505566
133	0.8244274809	0.4138240888
134	0.8244274809	0.4142955302
135	0.8244274809	0.4175323095
136	0.8244274809	0.42453217
137	0.8244274809	0.4240812498
138	0.8091603053	0.4294143025
139	0.8091603053	0.4253228908
140	0.8091603053	0.420810086
141	0.8091603053	0.4226786556
142	0.8091603053	0.4239812218
143	0.8091603053	0.4292820485
144	0.8091603053	0.4298146463
145	0.8153846154	0.4320082967
146	0.8091603053	0.4294126593
147	0.8091603053	0.4277461805
148	0.8091603053	0.427841074
149	0.8091603053	0.4262257793
150	0.8091603053	0.4268575369
151	0.8091603053	0.4260999535
152	0.8091603053	0.4261547864
153	0.8091603053	0.4249203881
154	0.8	0.423298514
155	0.8091603053	0.4240789496
156	0.8	0.424495226
157	0.8091603053	0.4250824581
158	0.8091603053	0.4239987295
159	0.8091603053	0.4229343548
160	0.8091603053	0.4253878625
161	0.8091603053	0.4259638809
162	0.8091603053	0.4255120782
