iter	F1	Logloss
0	0.6861313869	0.6009050845
1	0.6470588235	0.5930981581
2	0.7164179104	0.5453621357
3	0.679245283	0.5430355235
4	0.679245283	0.5370178463
5	0.679245283	0.5041490819
6	0.679245283	0.5032543935
7	0.679245283	0.5010973322
8	0.6605504587	0.5053684847
9	0.6902654867	0.4950500208
10	0.6851851852	0.4921773795
11	0.6842105263	0.4893362955
12	0.6902654867	0.4733937634
13	0.6902654867	0.4728212728
14	0.6902654867	0.4646975499
15	0.6902654867	0.4633391482
16	0.7438016529	0.461069701
17	0.7479674797	0.4522400731
18	0.7479674797	0.448482397
19	0.7479674797	0.4492621106
20	0.7479674797	0.4485747621
21	0.7479674797	0.4485055039
22	0.7479674797	0.4488303669
23	0.7479674797	0.4488112405
24	0.7479674797	0.4487962925
25	0.7540983607	0.4467381063
26	0.7540983607	0.4467366275
27	0.7603305785	0.4430299621
28	0.7301587302	0.4430497351
29	0.7317073171	0.4409594911
30	0.7317073171	0.4404809631
31	0.7317073171	0.4404453091
32	0.75	0.4406061723
33	0.7317073171	0.4362755073
34	0.7107438017	0.435922921
35	0.7107438017	0.4359213999
36	0.7107438017	0.4354941728
37	0.7049180328	0.4317821519
38	0.7213114754	0.4290535592
39	0.7258064516	0.4282511199
40	0.7317073171	0.4237887399
41	0.7317073171	0.4245720686
42	0.7317073171	0.4237890408
43	0.72	0.4299124064
44	0.72	0.4294636462
45	0.72	0.4291722755
46	0.72	0.4284050368
47	0.72	0.4270573011
48	0.72	0.4197953612
49	0.72	0.4188334245
50	0.7154471545	0.4398994969
51	0.72	0.4404384374
52	0.7258064516	0.4379285759
53	0.72	0.4386494036
54	0.72	0.4382643091
55	0.7301587302	0.4328539139
56	0.736	0.4404471044
57	0.736	0.4344006186
58	0.736	0.4333051704
59	0.734375	0.4351473716
60	0.734375	0.4395519409
61	0.734375	0.437964153
62	0.7441860465	0.4397230557
63	0.7441860465	0.4407516279
64	0.7424242424	0.4653317639
65	0.7259259259	0.4830211707
66	0.7259259259	0.4824404983
67	0.7121212121	0.4820950743
68	0.7175572519	0.4728942161
69	0.7272727273	0.4650690969
70	0.7218045113	0.4657629238
71	0.7218045113	0.4748613389
72	0.7218045113	0.4757289259
73	0.7218045113	0.474273278
74	0.7164179104	0.4780020529
75	0.7164179104	0.4794398005
76	0.7164179104	0.4804723819
77	0.7111111111	0.4845076254
78	0.7111111111	0.4851222148
79	0.7164179104	0.4875281001
80	0.7067669173	0.4878362323
81	0.7111111111	0.5008417452
82	0.7111111111	0.5010375213
83	0.7313432836	0.4992881732
84	0.7259259259	0.4998126304
85	0.7164179104	0.5012484475
86	0.7111111111	0.5087172775
87	0.7111111111	0.5095845782
88	0.7111111111	0.5093129283
89	0.7299270073	0.5084618304
90	0.7299270073	0.5142692324
91	0.7299270073	0.5143081532
92	0.7352941176	0.5113631122
93	0.7352941176	0.5111706004
94	0.7445255474	0.5067610834
95	0.7445255474	0.5080512955
96	0.7445255474	0.5071394166
97	0.7445255474	0.5073768721
98	0.7445255474	0.5078414226
99	0.7445255474	0.5065706931
100	0.7445255474	0.5029762459
101	0.7536231884	0.4950010661
102	0.7482014388	0.4914193111
103	0.7375886525	0.4948782551
104	0.7375886525	0.4952005892
105	0.7482014388	0.4959068328
106	0.7482014388	0.499953968
107	0.7482014388	0.4999564563
108	0.7482014388	0.5014307436
109	0.7482014388	0.5014645033
110	0.7375886525	0.5010624869
111	0.7375886525	0.5046228038
112	0.7375886525	0.5020466103
113	0.7375886525	0.5018716598
114	0.7482014388	0.4993447914
115	0.7571428571	0.4937500117
116	0.7571428571	0.4936807286
117	0.7571428571	0.4949023688
118	0.7571428571	0.4951106747
119	0.7571428571	0.4950549426
