iter	F1	Logloss
0	0.7913669065	0.6035000126
1	0.7913669065	0.5363745319
2	0.7794117647	0.4923607904
3	0.7971014493	0.4659423355
4	0.7851851852	0.4600336253
5	0.7851851852	0.4591443926
6	0.7819548872	0.4536544671
7	0.7851851852	0.4419937906
8	0.7851851852	0.4294073372
9	0.7851851852	0.4171351552
10	0.7851851852	0.4089328328
11	0.7851851852	0.4072990744
12	0.7851851852	0.4073192585
13	0.7851851852	0.4031144406
14	0.7851851852	0.4002755194
15	0.7851851852	0.3965669695
16	0.7851851852	0.3976873192
17	0.7851851852	0.389124748
18	0.7851851852	0.3890100767
19	0.7941176471	0.3878126498
20	0.8059701493	0.3841481257
21	0.8059701493	0.38091272
22	0.8059701493	0.3809148404
23	0.8120300752	0.3791929211
24	0.8120300752	0.3787591301
25	0.8120300752	0.3855288876
26	0.8120300752	0.3796694343
27	0.8120300752	0.3885742598
28	0.8059701493	0.3876993962
29	0.8270676692	0.3773843772
30	0.8270676692	0.3778928656
31	0.8270676692	0.3778257151
32	0.8208955224	0.3765757739
33	0.8208955224	0.3763874296
34	0.8208955224	0.3763865222
35	0.8088235294	0.3917962798
36	0.8088235294	0.3896106204
37	0.8088235294	0.3900379244
38	0.8088235294	0.3899170106
39	0.8088235294	0.3904474481
40	0.8088235294	0.3901969692
41	0.8088235294	0.3842631811
42	0.8088235294	0.3840957343
43	0.8148148148	0.3815196102
44	0.8148148148	0.3786662151
45	0.8148148148	0.3766914972
46	0.8148148148	0.3773983779
47	0.8148148148	0.3773761564
48	0.8148148148	0.3741385391
49	0.8148148148	0.3741362292
50	0.8208955224	0.3720343189
51	0.8208955224	0.3687100062
52	0.8059701493	0.3740169213
53	0.8059701493	0.3740079389
54	0.8059701493	0.3744267149
55	0.8059701493	0.3810908668
56	0.8059701493	0.3804758426
57	0.7969924812	0.3890162144
58	0.7969924812	0.386262994
59	0.803030303	0.3870245098
60	0.803030303	0.3947114686
61	0.8120300752	0.3885091359
62	0.8244274809	0.3847724611
63	0.8244274809	0.385668259
64	0.8244274809	0.3854796978
65	0.8333333333	0.3850718359
66	0.8333333333	0.3824079843
67	0.8396946565	0.3806273921
68	0.8396946565	0.3817636609
69	0.8396946565	0.3828199627
70	0.8217054264	0.3881611927
71	0.8217054264	0.390580722
72	0.8217054264	0.3907452094
73	0.8217054264	0.391099979
74	0.8217054264	0.3932980111
75	0.8217054264	0.3946448839
76	0.8217054264	0.3970754329
77	0.8125	0.3991555536
78	0.8062015504	0.397139202
79	0.8091603053	0.3956086272
80	0.8181818182	0.3954656911
81	0.8091603053	0.3972602816
82	0.8	0.3938887335
83	0.8	0.3945845944
84	0.8	0.3947786471
85	0.8062015504	0.3864194978
86	0.8062015504	0.3893866248
87	0.7878787879	0.4019521973
88	0.7878787879	0.4010402073
89	0.7878787879	0.4017045337
90	0.7878787879	0.401236762
91	0.7878787879	0.3967824561
92	0.7878787879	0.3987402601
93	0.7878787879	0.398964982
94	0.7878787879	0.396902793
95	0.7878787879	0.3980264714
96	0.7878787879	0.3992673347
97	0.7878787879	0.3996046722
98	0.7878787879	0.3994814051
99	0.7878787879	0.4013796688
100	0.7692307692	0.4230212006
101	0.7692307692	0.428587169
102	0.7692307692	0.4288224655
103	0.7633587786	0.4290180099
104	0.7633587786	0.42756756
105	0.7846153846	0.4235167759
106	0.7846153846	0.4231891027
107	0.7846153846	0.4255600268
108	0.7846153846	0.4254801206
109	0.78125	0.4233431477
110	0.78125	0.4235850641
111	0.7692307692	0.4516926576
112	0.7751937984	0.4526603282
113	0.7692307692	0.4528178432
114	0.7786259542	0.4512715233
115	0.7846153846	0.4498741212
116	0.7846153846	0.4476985366
117	0.7751937984	0.4467583016
118	0.7751937984	0.4462765781
119	0.7751937984	0.4443293551
